lead_time,room_type_reserved,market_segment_type,no_of_adults,no_of_children,avg_price_per_room,no_of_special_requests,total_nights,price_per_person,required_car_parking_space,no_of_previous_cancellations,booking_status
1.6507476359873585,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.4176373913216206,2.0725877299645012,0.6111195380366634,0.4176373913216206,-0.1677395406941003,-0.04198985533275895,0
-0.11379780591067555,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.7940358938480641,-0.8471702346229899,0.6111195380366634,-0.7940358938480638,-0.1677395406941003,-0.04198985533275895,0
-0.15401753353694722,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.9676609633706973,-0.8471702346229899,0.6111195380366634,-0.9676609633706974,-0.1677395406941003,-0.04198985533275895,1
0.07389425634525883,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.6420101152708305,0.6127087476707556,2.605111208289468,-0.6420101152708303,-0.1677395406941003,-0.04198985533275895,1
0.15433371159780215,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.4098177376077876,2.0725877299645012,-0.05354435204760471,-0.4098177376077876,-0.1677395406941003,-0.04198985533275895,1
-0.39533589929457713,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.1001643059011277,2.0725877299645012,1.2757834281209315,-1.100164305901128,-0.1677395406941003,-0.04198985533275895,1
-0.22116122669402558,2.2235568016567515,0.6624721797793426,0.0,0.0,2.0886387054033073,-0.8471702346229899,-1.382872132216141,2.0886387054033073,-0.1677395406941003,-0.04198985533275895,0
0.20796001509949769,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.4170923634268906,-0.8471702346229899,0.6111195380366634,-1.4170923634268904,-0.1677395406941003,-0.04198985533275895,0
-0.22105041291406663,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.9535383500602438,0.6127087476707556,-0.05354435204760471,-0.9535383500602436,-0.1677395406941003,-0.04198985533275895,1
-0.9271949998948963,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.78242460807767,-0.8471702346229899,-0.7182082421318728,0.7824246080776702,-0.1677395406941003,-0.04198985533275895,0
-0.2452836882086951,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.4451242708839209,0.6127087476707556,0.6111195380366634,-0.4451242708839209,-0.1677395406941003,-0.04198985533275895,0
-1.119290996567467,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3786649141288463,0.6127087476707556,0.6111195380366634,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,1
0.3420257738537365,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.057474614576332295,-0.8471702346229899,-0.05354435204760471,0.057474614576332295,-0.1677395406941003,-0.04198985533275895,0
-0.9450055101869564,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.0017213837076728,0.6127087476707556,-1.382872132216141,-1.0017213837076728,-0.1677395406941003,-0.04198985533275895,1
0.516311260234247,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5863504039884552,-0.8471702346229899,-0.7182082421318728,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,1
-0.6634674168030549,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.0751335148884156,0.6127087476707556,-0.05354435204760471,1.0751335148884154,-0.1677395406941003,-0.04198985533275895,1
-0.5428082339242398,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.6611171803379142,-0.8471702346229899,1.9404473182051998,-0.6611171803379142,-0.1677395406941003,-0.04198985533275895,0
-0.3148964440420338,-0.45043071905963733,-1.271213314442994,0.0,0.0,-2.123223028949561,-0.8471702346229899,-0.7182082421318728,-2.123223028949561,-0.1677395406941003,-0.04198985533275895,0
0.15433371159780215,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5790505052040689,2.0725877299645012,-0.7182082421318728,-0.5790505052040688,-0.1677395406941003,-0.04198985533275895,0
0.288399470352041,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.5059817530868032,-0.8471702346229899,-0.7182082421318728,-1.5059817530868032,-0.1677395406941003,-0.04198985533275895,1
-0.11379780591067555,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.6922700038168556,-0.8471702346229899,0.6111195380366634,-0.6922700038168556,-0.1677395406941003,-0.04198985533275895,0
0.5565309878605187,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.1633942144047327,-0.8471702346229899,0.6111195380366634,0.16339421440473298,-0.1677395406941003,-0.04198985533275895,1
0.02026795284356329,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5863504039884552,0.6127087476707556,0.6111195380366634,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,1
1.0431127604507442,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.1540540010350673,0.6127087476707556,-0.05354435204760471,1.1540540010350675,-0.1677395406941003,-0.04198985533275895,0
0.288399470352041,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.707852049230343,-0.8471702346229899,-0.05354435204760471,-1.707852049230343,-0.1677395406941003,-0.04198985533275895,1
0.3286191979783126,2.2235568016567515,0.6624721797793426,0.0,0.0,0.9243538492503398,-0.8471702346229899,2.605111208289468,0.9243538492503401,-0.1677395406941003,-0.04198985533275895,0
2.3396055792918955,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.45207704530958914,-0.8471702346229899,-1.382872132216141,0.4520770453095888,-0.1677395406941003,-0.04198985533275895,0
2.728396279679188,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.04916719498194782,-0.8471702346229899,0.6111195380366634,0.04916719498194753,-0.1677395406941003,-0.04198985533275895,0
-0.998631813688652,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.9601842857357511,0.6127087476707556,-1.382872132216141,-0.9601842857357512,-0.1677395406941003,-0.04198985533275895,1
-0.019951774782708362,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.6310084179822877,0.6127087476707556,0.6111195380366634,-1.6310084179822877,-0.1677395406941003,-0.04198985533275895,1
0.7844427777427248,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5655818550024942,-0.8471702346229899,-0.7182082421318728,-0.5655818550024942,-0.1677395406941003,-0.04198985533275895,0
-0.6634674168030549,2.2235568016567515,0.6624721797793426,0.0,0.0,-0.07129038913662496,0.6127087476707556,1.2757834281209315,-0.07129038913662496,-0.1677395406941003,-0.04198985533275895,1
-0.7707200238064459,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.8674480250288068,-0.8471702346229899,-1.382872132216141,0.8674480250288068,-0.1677395406941003,-0.04198985533275895,1
0.757629625991877,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.2094068735672818,-0.8471702346229899,1.2757834281209315,-1.2094068735672818,-0.1677395406941003,-0.04198985533275895,1
0.11411398397153048,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.24159249082150458,0.6127087476707556,-0.05354435204760471,-0.24159249082150472,-0.1677395406941003,-0.04198985533275895,1
-0.7841265996818698,-0.45043071905963733,0.6624721797793426,0.0,0.0,2.7573859827512472,2.0725877299645012,0.6111195380366634,2.7573859827512472,5.961623573440319,-0.04198985533275895,1
1.0719967558053722,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.24682368487544318,0.6127087476707556,0.6111195380366634,0.2468236848754431,-0.1677395406941003,-0.04198985533275895,0
0.19455343922407378,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.7708799059181053,-0.8471702346229899,0.6111195380366634,1.7708799059181053,-0.1677395406941003,-0.04198985533275895,1
-0.34170959579288157,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.5624722063286167,-0.8471702346229899,1.2757834281209315,-1.5624722063286167,-0.1677395406941003,-0.04198985533275895,1
-0.12720438178609944,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.41053994733766735,-0.8471702346229899,-0.7182082421318728,0.41053994733766763,-0.1677395406941003,-0.04198985533275895,1
-1.0009122271747097,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.44880247240239135,-0.8471702346229899,-1.382872132216141,0.44880247240239146,-0.1677395406941003,-0.04198985533275895,0
-1.119290996567467,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.41053994733766735,-0.8471702346229899,-0.7182082421318728,0.41053994733766763,-0.1677395406941003,-0.04198985533275895,1
-0.650060840927631,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.23816099075419175,0.6127087476707556,-0.7182082421318728,0.23816099075419148,-0.1677395406941003,-0.04198985533275895,1
0.288399470352041,2.2235568016567515,-1.271213314442994,0.0,0.0,-0.6278875019603769,-0.8471702346229899,1.2757834281209315,-0.6278875019603769,-0.1677395406941003,-0.04198985533275895,1
-0.7036871444293264,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.0792872246856076,2.0725877299645012,-1.382872132216141,1.0792872246856073,-0.1677395406941003,-0.04198985533275895,1
2.500484489796982,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.5084739789651187,-0.8471702346229899,0.6111195380366634,-1.5084739789651185,-0.1677395406941003,-0.04198985533275895,0
0.02026795284356329,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5863504039884552,0.6127087476707556,0.6111195380366634,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,1
0.22136659097492156,-0.45043071905963733,-1.271213314442994,0.0,0.0,1.6981899844672423,0.6127087476707556,0.6111195380366634,1.698189984467242,-0.1677395406941003,-0.04198985533275895,1
-0.7305002961801742,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.9733676248572072,-0.8471702346229899,-0.7182082421318728,0.9733676248572075,-0.1677395406941003,-0.04198985533275895,0
0.7442230501164531,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.1633942144047327,-0.8471702346229899,0.6111195380366634,0.16339421440473298,-0.1677395406941003,-0.04198985533275895,0
-1.0522581171903476,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.2828190047480246,0.6127087476707556,-1.382872132216141,1.2828190047480248,-0.1677395406941003,-0.04198985533275895,1
-0.46236877867169657,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.9024477195547798,0.6127087476707556,2.605111208289468,-0.9024477195547798,-0.1677395406941003,-0.04198985533275895,1
-0.34170959579288157,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5863504039884552,0.6127087476707556,0.6111195380366634,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,1
-0.849808770655112,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.11978026153421495,0.6127087476707556,0.6111195380366634,0.11978026153421495,-0.1677395406941003,-0.04198985533275895,0
2.3261990034164715,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.09901171254825407,-0.8471702346229899,-0.7182082421318728,0.09901171254825436,-0.1677395406941003,-0.04198985533275895,0
0.12752055984695437,0.44089845451249227,0.6624721797793426,0.0,0.0,-0.7317302468901814,2.0725877299645012,-0.7182082421318728,-0.7317302468901812,-0.1677395406941003,-0.04198985533275895,1
0.6235638672376381,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.6216569372645885,-0.8471702346229899,0.6111195380366634,-0.6216569372645886,-0.1677395406941003,-0.04198985533275895,1
-0.7170937203047504,2.2235568016567515,0.6624721797793426,0.0,0.0,1.7347426306825333,2.0725877299645012,0.6111195380366634,1.7347426306825335,-0.1677395406941003,-0.04198985533275895,1
-0.47577535454712044,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.7774210546592951,-0.8471702346229899,-1.382872132216141,-0.7774210546592952,-0.1677395406941003,-0.04198985533275895,1
0.20074013751469513,2.2235568016567515,0.6624721797793426,0.0,0.0,1.070692476558625,-0.8471702346229899,0.6111195380366634,1.0706924765586248,-0.1677395406941003,-0.04198985533275895,0
0.5565309878605187,2.2235568016567515,0.6624721797793426,0.0,0.0,1.8269549881801994,-0.8471702346229899,1.9404473182051998,1.8269549881801992,-0.1677395406941003,-0.04198985533275895,0
-0.985225237813228,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.5598714482207423,0.6127087476707556,-0.05354435204760471,1.5598714482207425,-0.1677395406941003,-0.04198985533275895,1
0.8916953847461158,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.12944232629731567,-0.8471702346229899,-0.05354435204760471,-0.12944232629731567,-0.1677395406941003,-0.04198985533275895,0
-0.30148986816660994,2.2235568016567515,0.6624721797793426,0.0,0.0,0.8176035074625005,-0.8471702346229899,-0.05354435204760471,0.8176035074625009,-0.1677395406941003,-0.04198985533275895,0
0.6235638672376381,2.2235568016567515,0.6624721797793426,0.0,0.0,1.6774214354812813,2.0725877299645012,-0.05354435204760471,1.6774214354812813,-0.1677395406941003,-0.04198985533275895,0
-0.3685227475437294,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.8674480250288068,-0.8471702346229899,-1.382872132216141,0.8674480250288068,-0.1677395406941003,-0.04198985533275895,1
2.7149897038037643,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.3786649141288463,-0.8471702346229899,-1.382872132216141,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,0
0.08730083222068272,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7628830703691227,-0.8471702346229899,0.6111195380366634,-0.7628830703691225,-0.1677395406941003,-0.04198985533275895,1
0.24243078524560246,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.8232579212213829,-0.8471702346229899,-0.7182082421318728,-0.8232579212213827,-0.1677395406941003,-0.04198985533275895,0
-0.877972630809837,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.9089851230007286,2.0725877299645012,-0.7182082421318728,0.9089851230007289,5.961623573440319,-0.04198985533275895,1
-0.8377529031835653,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.8355729918199858,-0.8471702346229899,-0.7182082421318728,-0.8355729918199859,-0.1677395406941003,-0.04198985533275895,1
-0.5267561476739416,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.1426358257139262,0.6127087476707556,-0.05354435204760471,-1.142635825713926,-0.1677395406941003,-0.04198985533275895,0
-0.8645660549344131,-0.45043071905963733,-1.271213314442994,0.0,0.0,-2.123223028949561,-0.8471702346229899,-0.7182082421318728,-2.123223028949561,-0.1677395406941003,-0.04198985533275895,0
-1.0701991253326608,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.29978667378575,-0.8471702346229899,-1.382872132216141,1.2997866737857497,-0.1677395406941003,-0.04198985533275895,0
0.11411398397153048,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7130385528028165,-0.8471702346229899,0.6111195380366634,-0.7130385528028166,-0.1677395406941003,-0.04198985533275895,1
-0.5428082339242398,2.2235568016567515,0.6624721797793426,0.0,0.0,1.7148048236560112,-0.8471702346229899,-1.382872132216141,1.7148048236560114,-0.1677395406941003,-0.04198985533275895,0
1.5612060758320792,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.2635833368720492,0.6127087476707556,0.6111195380366634,0.26358333687204893,-0.1677395406941003,-0.04198985533275895,0
-1.119290996567467,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.8259109270568851,-0.8471702346229899,-1.382872132216141,0.8259109270568847,-0.1677395406941003,-0.04198985533275895,1
0.20796001509949769,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3392046710555205,0.6127087476707556,0.6111195380366634,-0.33920467105552066,-0.1677395406941003,-0.04198985533275895,1
0.5081021211107442,2.2235568016567515,0.6624721797793426,0.0,0.0,1.317050963609895,-0.8471702346229899,1.2757834281209315,1.3170509636098948,-0.1677395406941003,-0.04198985533275895,0
0.10070740809610661,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.5278878827823632,-0.8471702346229899,-0.05354435204760471,1.5278878827823634,-0.1677395406941003,-0.04198985533275895,0
-0.22105041291406663,2.2235568016567515,-1.271213314442994,0.0,0.0,-0.3392046710555205,0.6127087476707556,-0.7182082421318728,-0.33920467105552066,-0.1677395406941003,-0.04198985533275895,1
-1.0522581171903476,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.2852064436920223,-0.8471702346229899,0.6111195380366634,-0.2852064436920223,-0.1677395406941003,-0.04198985533275895,1
2.4334516104198625,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.41053994733766735,0.6127087476707556,-0.7182082421318728,0.41053994733766763,-0.1677395406941003,-0.04198985533275895,0
0.3822455014800082,3.114885975228881,-1.271213314442994,0.0,0.0,-0.26859160450325337,2.0725877299645012,0.6111195380366634,-0.2685916045032532,-0.1677395406941003,-0.04198985533275895,1
1.6303226763475345,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.11698119690573927,0.6127087476707556,-1.382872132216141,-0.11698119690573897,-0.1677395406941003,-0.04198985533275895,0
-0.47577535454712044,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.609195807873012,0.6127087476707556,2.605111208289468,-0.6091958078730119,-0.1677395406941003,-0.04198985533275895,1
-0.9181923584361087,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.2307928453488047,0.6127087476707556,0.6111195380366634,-0.2307928453488047,-0.1677395406941003,-0.04198985533275895,1
0.5833441396113664,2.2235568016567515,0.6624721797793426,0.0,0.0,0.5787651941239504,2.0725877299645012,0.6111195380366634,0.5787651941239501,-0.1677395406941003,-0.04198985533275895,1
-0.6761117234050509,2.2235568016567515,0.6624721797793426,0.0,0.0,1.7148048236560112,-0.8471702346229899,-1.382872132216141,1.7148048236560114,-0.1677395406941003,-0.04198985533275895,0
0.3286191979783126,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.035983855860491694,-0.8471702346229899,-0.05354435204760471,-0.035983855860491694,-0.1677395406941003,-0.04198985533275895,0
0.10070740809610661,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.7940358938480641,-0.8471702346229899,-0.05354435204760471,-0.7940358938480638,-0.1677395406941003,-0.04198985533275895,0
0.516311260234247,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.7054533429383116,2.0725877299645012,-0.05354435204760471,0.7054533429383114,-0.1677395406941003,-0.04198985533275895,1
-0.3685227475437294,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.8674480250288068,-0.8471702346229899,-1.382872132216141,0.8674480250288068,-0.1677395406941003,-0.04198985533275895,1
2.1653200929113847,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.0017213837076728,-0.8471702346229899,-0.7182082421318728,-1.0017213837076728,-0.1677395406941003,-0.04198985533275895,0
